Material,SMILES,Type,PL
test1,S1N=C2C(=N1)C(=CC=C2C1=CC(=CC=C1)N1C2=C(C=C(C=C2)C2=CC=CC=C2)C2=C1C=CC(=C2)C1=CC=CC=C1)C1=CC=CC(=C1)N1C2=C(C=C(C=C2)C2=CC=CC=C2)C2=C1C=CC(=C2)C1=CC=CC=C1,,
test2,CC(C=C1)=CC=C1N(C2=CC=C(C)C=C2)C3=CC(SC(C4=C(N=S=N5)C5=C(C6=CC(C=CC(N(C(C=C7)=CC=C7C)C(C=C8)=CC=C8C)=C9)=C9S6)C=C4)=C%10)=C%10C=C3,,
test3,CC(C=C1)=CC=C1N(C2=CC=C(C)C=C2)C3=CC(SC(C4=C(N=CC=N5)C5=C(C6=CC(C=CC(N(C(C=C7)=CC=C7C)C(C=C8)=CC=C8C)=C9)=C9S6)C=C4)=C%10)=C%10C=C3,,
test4,C1(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)=CC(SC(C5=C(N=S=N6)C6=C(C7=CC(C=CC(C8=CC=C(N(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C8)=C%11)=C%11S7)C=C5)=C%12)=C%12C=C1,,
test5,C1(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)=CC(SC(C5=C(N=CC=N6)C6=C(C7=CC(C=CC(C8=CC=C(N(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C8)=C%11)=C%11S7)C=C5)=C%12)=C%12C=C1,,
test6,CC(C)(C)C1=CC=C(C=C1)N1C2=CC=CC3=C2B(C2=C1C=CC(=C2)C(C)(C)C)C1=C(C=CC(=C1)C(C)(C)C)N3C1=CC=C(C=C1)C(C)(C)C,,
test7,CC(C)C1=CC=C(C=C1)N(C1=CC=C(C=C1)C(C)(C)C)C1=CC2=C3B(C4=C(C=CC(=C4)C(C)(C)C)N(C4=CC=C(C=C4)C(C)(C)C)C3=C1)C1=C(C=CC(=C1)C(C)(C)C)N2C1=CC=C(C=C1)C(C)(C)C,,
test8,c1ccc(-c2ccc(-c3c4ccccc4c(-c4ccc5oc6ccccc6c5c4)c4ccccc34)cc2)cc1,,
test9,c1ccc(-c2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nsnc24)N=S=N3)cc1,,
test10,c1ccc2c(-c3ccc(-c4ccc5sc6ccccc6c5c4)c4nccnc34)cccc2c1,,
test11,CC(C)(C)c1ccc(-c2ccccc2)c2nccnc12,,
test12,c1ccc(-c2ccc3ccc4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc5ccc2c3c54)cc1,,
test13,CC1(C)c2ccccc2-c2ccc(-c3c(-c4ccc5oc6ccccc6c5c4)c(-c4ccc(-c5ccccc5)cc4)c4c(c3N(c3ccccc3)c3ccccc3)N=S=N4)cc21,,
test14,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,,
test15,c1ccc(N(c2ccccc2)c2ccc(-c3cc4c5c(c3)N(c3ccccc3)c3ccccc3B5c3ccccc3N4c3ccccc3)cc2)cc1,,
test16,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3N(c3ccccc3)c3cccc(c31)N2c1ccccc1,,
test17,CC(C)(C)c1c2c(c(-c3ccccc3)c3nsnc13)N=S=N2,,
test18,c1ccc(N(c2ccccc2)c2ccc3c(c2)B2c4cc(-c5ccc6sc7ccccc7c6c5)ccc4N(c4ccccc4)c4cccc(c42)N3c2ccccc2)cc1,,
test19,CC1=C(c2ccc(-c3ccccc3)cc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc4oc5ccccc5c4c3)c(C)n1[B-]2(F)F,,
test20,CC1=C(c2ccc3c(c2)C(C)(C)c2ccccc2-3)C(C)=[N+]2C1=C(C)c1c(C)c(-c3cccc4ccccc34)c(C)n1[B-]2(F)F,,
test21,c1ccc(-c2c3c(c(-c4ccc5oc6ccccc6c5c4)c4nsnc24)N=S=N3)cc1,,
test22,CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccccc4)c4nccnc34)cc21,,
test23,c1ccc2c(c1)sc1ccc(-c3c4c(c(-c5ccc6sc7ccccc7c6c5)c5nsnc35)N=S=N4)cc12,,
test24,c1ccc(-c2ccc(-c3c4c(c(-c5ccc6sc7ccccc7c6c5)c5nsnc35)N=S=N4)cc2)cc1,,
test25,c1ccc(-c2c3ccccc3c(-c3ccc4oc5ccccc5c4c3)c3ccccc23)cc1,,
test26,c1ccc(-c2ccc3c(c2)B2c4cc(-c5ccccc5)ccc4N(c4ccccc4)c4cccc(c42)N3c2ccccc2)cc1,,
test27,c1ccc(-c2c3c(c(-c4cccc5ccccc45)c4nsnc24)N=S=N3)cc1,,
test28,c1ccc(N(c2ccccc2)c2c3c(c(N(c4ccccc4)c4ccccc4)c4nsnc24)N=S=N3)cc1,,
test29,Cc1c(-c2ccccc2)c2c(c(-c3ccc4oc5ccccc5c4c3)c1C(C)(C)C)N=S=N2,,
test30,Cc1c2c(c(-c3cccc4ccccc34)c3nsnc13)N=S=N2,,
test31,c1ccc(-c2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nsnc24)N=S=N3)cc1,,
test32,CC(C)(C)c1ccc2cc3cc(-c4ccc5sc6ccccc6c5c4)ccc3cc2c1,,
test33,c1ccc(N(c2ccccc2)c2ccc(-c3ccc4sc5ccccc5c4c3)c3nccnc23)cc1,,
test34,Cc1c2c(c(-c3ccc4oc5ccccc5c4c3)c(C(C)(C)C)c1-c1ccc3c(c1)C(C)(C)c1ccccc1-3)N=S=N2,,
test35,c1ccc(-c2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nsnc24)N=S=N3)cc1,,
test36,CC1(C)c2ccccc2-c2ccc(-c3ccc4ccc5c(N(c6ccccc6)c6ccccc6)ccc6ccc3c4c65)cc21,,
test37,c1ccc2c(-c3ccc4cc5cc(-c6ccc7oc8ccccc8c7c6)ccc5cc4c3)cccc2c1,,
test38,Cc1ccc2c(c1)B1c3cc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)ccc3N(c3ccccc3)c3cccc(c31)N2c1ccccc1,,
test39,c1ccc(-c2ccc(-c3ccc4cc5cc(-c6ccc(-c7ccccc7)cc6)ccc5cc4c3)cc2)cc1,,
test40,Cc1c2ccccc2c(-c2ccc3oc4ccccc4c3c2)c2ccccc12,,
test41,CC1=C(N(c2ccccc2)c2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,,
test42,c1ccc(N(c2ccccc2)c2ccc3c(c2)B2c4cc(-c5ccc6sc7ccccc7c6c5)ccc4N(c4ccccc4)c4cccc(c42)N3c2ccccc2)cc1,,
test43,Cc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c(c(C(C)(C)C)c1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)N=S=N2,,
test44,CC(C)(C)c1ccc2ccc3c(N(c4ccccc4)c4ccccc4)ccc4ccc1c2c43,,
test45,Cc1ccc(-c2ccccc2)c2nccnc12,,
test46,Cc1c2c(c(-c3ccc(-c4ccccc4)cc3)c(-c3cccc4ccccc34)c1-c1ccc3c(c1)C(C)(C)c1ccccc1-3)N=S=N2,,
test47,c1ccc(N(c2ccccc2)c2ccc(-c3c(-c4cccc5ccccc45)c4c(c(-c5cccc6ccccc56)c3N(c3ccccc3)c3ccccc3)N=S=N4)cc2)cc1,,
